gold_label,sentence1,sentence2,SET
neutral,The man is performing a trick on a motorcycle high in the air.,A man is showing off for his friends.,TEST
entailment,The man is performing a trick on a motorcycle high in the air.,A man is performing a trick on a bike.,TEST
contradiction,The man is performing a trick on a motorcycle high in the air.,A woman is performing a speech for her workers.,TEST
contradiction,A wakeboarder.,A man watches surfing on television.,TEST
entailment,A wakeboarder.,A person with a wakeboard.,TEST
neutral,A wakeboarder.,A person rides on a wakeboard along the beach.,TEST
entailment,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two people are going to kiss.,TEST
neutral,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,A man and woman are on a date.,TEST
contradiction,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two men are kissing.,TEST
contradiction,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,"Two men work in a butchers shop, selling steak.",TEST
neutral,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,A man sells fish from a stall in the fish market.,TEST
entailment,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,Two men work at a market.,TEST
neutral,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,TEST
entailment,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,There is a person skateboarding.,TEST
contradiction,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A leprechaun is skateboarding.,TEST
neutral,an asian man in a black tracksuit is watching students doing exercised on basketball court.,man coaches players,TEST
entailment,an asian man in a black tracksuit is watching students doing exercised on basketball court.,people excercise on court,TEST
contradiction,an asian man in a black tracksuit is watching students doing exercised on basketball court.,man sleeps in bed,TEST
contradiction,Four men wearing orange vests are putting in a steel beam on the ground.,Nobody is in orange,TEST
neutral,Four men wearing orange vests are putting in a steel beam on the ground.,Tall humans in orange,TEST
entailment,Four men wearing orange vests are putting in a steel beam on the ground.,Humans in orange,TEST
neutral,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,The woman is watching the children eat their lunch.,TEST
entailment,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,A woman wears a plaid jacket as she stands near children sitting at a table.,TEST
contradiction,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,A woman in a pink coat is watching children play a board game.,TEST
entailment,The baseball players near the pitching mound are celebrating as the batsman walks away.,The batsman is on a different team than the others around the pitching mound.,TEST
contradiction,The baseball players near the pitching mound are celebrating as the batsman walks away.,The baseball players threw soccer balls at the batsman.,TEST
neutral,The baseball players near the pitching mound are celebrating as the batsman walks away.,The pitcher just struck out the opposing player at bat.,TEST
contradiction,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A doctor prescribes some medicine.,TEST
neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint after a paintball fight takes a photo.,TEST
entailment,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,TEST
entailment,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk",TEST
neutral,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is walking the sidewalk at night",TEST
contradiction,"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder.","A man wearing only a hat, boots, and underwear is licking the sidewalk",TEST
neutral,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing hopscotch.,TEST
entailment,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing a game.,TEST
contradiction,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls with short blonde hair playing a game.,TEST
entailment,Group of Asians recording some video.,A group of Asians record a video.,TEST
neutral,Group of Asians recording some video.,A group of Asians record multiple videos.,TEST
neutral,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A woman holds her daughter.,TEST
entailment,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A woman holds a little girl.,TEST
contradiction,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A man talks to another.,TEST
entailment,Four people and a dog out in the woods.,There are animals outdoors.,TEST
neutral,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,TEST
contradiction,Four people and a dog out in the woods.,Species of animals are indoors.,TEST
neutral,A young girl with a purple shirt and a pink hair band standing near the woods.,A little girl in a pink shirt is ready to run in the woods.,TEST
