gold_label,sentence1,sentence2,SET
contradiction,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man sitting inside a car.,TEST
contradiction,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and white clothing.,TEST
entailment,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and black clothing.,TEST
neutral,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and light black clothing.,TEST
contradiction,Two people wearing winter clothes stand near a pole in a winter scene.,dog chases two cows,TEST
entailment,Two people wearing winter clothes stand near a pole in a winter scene.,people stand near pole,TEST
neutral,Two people wearing winter clothes stand near a pole in a winter scene.,people talk about sticking tongue on pole,TEST
entailment,A family day at the beach.,There are only families at the beach today.,TEST
neutral,A family day at the beach.,There are a lot of families at the beach today.,TEST
contradiction,A family day at the beach.,No families are allowed at the beach today.,TEST
neutral,The man in the blue pants is doing a trick with his skateboard.,A man does a kickflip on his skateboard.,TEST
entailment,The man in the blue pants is doing a trick with his skateboard.,A man rides a skateboard.,TEST
contradiction,The man in the blue pants is doing a trick with his skateboard.,A woman rides a skateboard.,TEST
entailment,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A person jumping outside.,TEST
contradiction,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A young girl sitting at the kitchen table.,TEST
entailment,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking with a caine.,TEST
neutral,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,TEST
contradiction,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A cat hanging from a ledge.,TEST
neutral,Two construction workers in a truck having a conversation.,Two people are having an arguement.,TEST
contradiction,Two construction workers in a truck having a conversation.,Two people are outside a truck.,TEST
entailment,Two construction workers in a truck having a conversation.,Two people are talking.,TEST
contradiction,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.,TEST
neutral,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",Many people are at a staff meeting.,TEST
entailment,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",People are in a dimly lit room drinking coffee.,TEST
neutral,Two women wearing boots and holding bags are talking to each other.,The women are talking about their shopping trips.,TEST
contradiction,Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are talking to each other.,TEST
entailment,Two women wearing boots and holding bags are talking to each other.,People are holding bags and talking.,TEST
neutral,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female belly dancer is performing in front of an audience with 2 males behind her supplying music.,TEST
contradiction,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A belly dancer and two male musicians are sleeping on a boat.,TEST
entailment,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female has clothes on with two males holding musical instruments.,TEST
contradiction,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is silent.,TEST
neutral,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,They are preparing for a rite.,TEST
neutral,A man without a shirt walking towards a gas station.,A shirtless man is holding a gas container walking to a gas station.,TEST
contradiction,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.,TEST
entailment,A man without a shirt walking towards a gas station.,A shirtless man is walking to a gas station.,TEST
contradiction,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,TEST
entailment,young female in striped shirt holding baby boy with red striped outfit,Young woman holding baby boy.,TEST
neutral,young female in striped shirt holding baby boy with red striped outfit,Young woman holder her son.,TEST
neutral,Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.,TEST
contradiction,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.,TEST
entailment,Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.,TEST
neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two people are outside.,TEST
neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,TEST
contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.,TEST
neutral,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women exercising,TEST
entailment,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women dancing.,TEST
contradiction,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.,TEST
entailment,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters.",TEST
