CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
contradiction,5.31047040224075,0,3.80244974046946,0,1.27702331542969,0,0,0,5.01789093017578,0,2.73306961357594,0,0,0,0,0,4,0,4,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0
neutral,5.39748924970627,2.00712156295776,0.146417513489723,1.42071044445038,8.2418829202652,4.27934038639069,0.046184845268726,0.642853498458862,0,0,0.048234075307846,0,0,0,0.050156906247139,0,4,2,1,2,4,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2
entailment,7.42163944244385,0.812801837921143,1.3801532164216,0,9.63751566410065,5.22878932952881,2.95798460766673,0,0,0,0.024741748347879,0,0,0,0.201451122760773,0,3,1,3,0,4,2,6,0,0,0,1,0,0,0,2,0,3,0,0,0,1
contradiction,2.84733307361603,0,3.23534730821848,1.3857604265213,4.14174956083298,0,2.3322396017611,3.5254915356636,0,0,0.024741748347879,0,0.511911392211914,0,0.059782058000565,1.12569725513458,3,0,3,1,3,0,3,3,0,0,1,0,1,0,1,1,1,0,0,0,1
entailment,12.1879787445068,0,6.86621982604265,0,0,0,0,0,5.08710193634033,0,4.3323365971446,0,0,0,0,0,5,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0
neutral,28.6341226696968,0.87251552939415,3.77928889542818,0,0,0,0,0,8.40527081489563,0.245714128017426,2.12856381386518,0,0,0,0,0,11,3,6,0,0,0,0,0,4,1,2,0,0,0,0,0,1,0,1,0,0
contradiction,20.9867905974388,0,6.79581338912249,0,0,0,0,0,4.70057952404022,0,4.21054892987013,0,0,0,0,0,10,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0
contradiction,3.88901674747467,0,0.842677243053913,0,2.4219970703125,0,0,0,0,0,2.58617626130581,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0
entailment,1.96152520179749,0,0.109037227928638,0,0,0,0,0,2.7041454911232,0,0.062121940776706,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0
neutral,8.51217287778854,0,0.874497719109058,0,1.37756484746933,0,0,0,3.38765037059784,0,2.27364359796047,0,0,0,0,0,7,0,3,0,2,0,0,0,3,0,3,0,0,0,0,0,2,0,0,1,1
neutral,10.5641003847122,0.27508819848299,1.07624012231827,0,0,0,0,0,6.44316017627716,0.191455215215683,4.54462217912078,0,0,0,0,0,9,2,2,0,0,0,0,0,5,1,3,0,0,0,0,0,2,0,0,1,0
entailment,2.10258746147156,0,1.07624012231827,5.45726609230042,0,0,0,0,0.348970472812653,0,4.54462217912078,0.978277087211609,0,0,0,0,1,0,2,2,0,0,0,0,1,0,3,1,0,0,0,0,3,0,0,0,0
contradiction,7.85913813114166,2.12700110673904,1.68700969219208,0,0,0,0,0,1.42254856228828,0.714890956878662,3.45022106170654,0,0,0,0,0,4,3,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
contradiction,12.5645379424095,0,5.23582020774484,0,2.47377586364746,0,0,0,1.59959235787392,0,7.6700828820467,0,0,0,0,0,6,0,8,0,2,0,0,0,2,0,7,0,0,0,0,0,4,0,0,1,4
entailment,12.5645379424095,0,1.504319999367,0,2.47377586364746,0,0,0,1.59959235787392,0,3.20802445709705,0,0,0,0,0,6,0,5,0,2,0,0,0,2,0,5,0,0,0,0,0,4,0,0,0,4
neutral,12.5645379424095,0,8.25665641203523,9.14864242076874,2.47377586364746,0,0,1.95789134502411,1.59959235787392,0,7.09075362980366,6.90825212001801,0,0,0,0,6,0,10,5,2,0,0,1,2,0,7,3,0,0,0,0,3,0,0,0,5
entailment,5.80354022979736,4.01077604293823,1.94372469186783,0,1.48958659172058,3.82879281044006,0,0,1.05505871772766,0,5.97075212001801,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1
contradiction,5.80354022979736,4.01077604293823,0.908146560192108,0,1.48958659172058,3.82879281044006,0,0,1.05505871772766,0,7.26006032526493,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,1
neutral,5.62867617607117,0,0.902870655059814,0,3.75807809829712,0,0,0,1.51577889919281,0,6.42519880831242,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,3
neutral,21.8935843706131,5.823022544384,3.30028203874826,1.46432176232338,0,0,0,0,2.44714611768723,1.12485539913178,2.77049497142434,0.572274684906006,0,0,0,0,14,6,6,3,0,0,0,0,2,1,3,1,0,0,0,0,2,0,0,0,3
entailment,18.3724632263184,0,5.14315465837717,0,0,0,0,0,1.74574029445648,0,3.84536651149392,0,0,0,0,0,8,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2
contradiction,34.0780595541,0,10.0594195201993,0,0,0,0,0,3.92102551460266,0,4.25243899598718,0,0,0,0,0,12,0,12,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,0,0,2
contradiction,15.6523203849792,8.69538646936417,3.25420045852661,0,0,0,0,0,1.98226517438889,3.16776482760906,2.08351945877075,0,0,0,0,0,5,7,2,0,0,0,0,0,2,3,1,0,0,0,0,0,2,0,0,1,0
entailment,8.97445052862167,0,5.47475647926331,0,0,0,0,0,1.15698403120041,0,2.32714200019836,0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
neutral,30.5941209793091,5.26826423406601,2.15495842695236,0.679010316729546,0,0,0,0,5.11724811792374,0.215219780802727,2.73870348930359,0.251112163066864,0,0,0,0,14,4,2,2,0,0,0,0,5,1,1,1,0,0,0,0,3,0,0,1,0
entailment,28.5471460223198,0,0,0,9.66659533977509,0,0,0,3.24993568658829,0,0,0,0,0,0,0,15,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,5
contradiction,17.5841752588749,0,5.98439606279135,0,9.19601553678513,0,4.98284726962447,0,4.50381898880005,0,9.84217596799135,0,0,0,0,0,14,0,11,0,11,0,7,0,5,0,9,0,0,0,0,0,2,1,0,1,6
neutral,22.293239235878,0,0.360816441476345,0,19.6292368769646,0,0.085346754640341,0,4.42609512805939,0,0.54204011708498,0,0,0,0,0,14,0,6,0,13,0,2,0,3,0,5,0,0,0,0,0,2,1,0,0,5
contradiction,17.4719084501266,0,2.67560012638569,0,0,0,0,0,2.28027707338333,0,2.89533681422472,0,0,0,0,0,8,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,3,1,0,1,3
entailment,6.31218886375427,0,1.72357141412795,0,0,0,0,0,2.31326818466187,0,2.50545591115952,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0
neutral,6.65414619445801,5.59404361248016,1.72357141412795,0,0,0,0,0,2.31326818466187,2.07882070541382,2.50545591115952,0,0,0,0,0,3,5,3,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1
contradiction,37.9895458221436,16.489012658596,3.01634109020233,0,12.9870870113373,15.2333368957043,1.11606681346893,0,3.01634109020233,1.50749543309212,2.31753087043762,0,0,0,0,0,17,15,3,0,11,11,1,0,3,2,1,0,0,0,0,0,7,0,0,0,4
entailment,28.3724308013916,16.0623971223831,3.01634109020233,0,10.4941996335983,15.7269484102726,1.11606681346893,0,3.01634109020233,1.50749543309212,2.31753087043762,0,0,0,0,0,13,15,3,0,9,11,1,0,3,2,1,0,0,0,0,0,7,0,0,0,5
contradiction,14.4153574705124,0,0.742834687232971,4.20645403862,0,0,0,0,0,0,4.93381500244141,1.10915184020996,0,0,0,0,6,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0
neutral,12.2922638654709,0.544595822691917,0,0,0,0,0,0,5.22078657150269,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
neutral,12.637399405241,0.471634484827518,0,1.08721524477005,0,0,0,0,9.39648985862732,0.102715626358986,0,0.158148586750031,0,0,0,0,9,3,0,3,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1
entailment,4.94086772203445,0,0.411493465304375,3.72020101547241,2.32675099372864,0,0,0.556052625179291,1.97217881679535,0,0.183110475540161,0.43059441447258,0,0,0,0,5,0,6,8,1,0,0,1,2,0,2,1,0,0,0,0,2,0,0,0,0
neutral,9.22921460866928,8.14691722393036,0.411493465304375,0,0.501579582691193,2.60161995887756,0,0,0,1.93969637155533,0.183110475540161,0,0,0,0,0,5,6,6,0,1,1,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1
contradiction,15.5688364803791,0,0.411493465304375,0,5.96026706695557,0,0,0,5.1510460972786,0,0.183110475540161,0,0,0,0,0,16,0,6,0,3,0,0,0,6,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,36.2739474773407,8.78363919258118,8.59062796831131,0,1.40464949607849,7.97302877902985,0,0,3.65144455432892,0,3.64347386360168,0,2.45317220687866,0,1.73648631572723,0,20,11,6,0,1,4,0,0,2,0,1,0,2,0,1,0,3,1,0,0,7
entailment,27.6119053959846,1.45486068725586,9.03055560588837,6.81385564804077,0,9.67134475708008,0,0,3.65144455432892,0,3.93866777420044,1.91604042053223,2.45317220687866,0,1.90697038173676,2.53424572944641,14,2,6,6,0,2,0,0,2,0,1,1,2,0,1,1,5,0,0,0,7
neutral,35.6148388385773,5.17883050441742,9.43363416194916,0,2.73368346691132,9.67134475708008,0.719452559947968,0,4.91261672973633,1.46830439567566,3.2414745092392,0,3.45838272571564,1.32947874069214,2.84517300128937,0,20,6,13,0,2,2,2,0,3,1,2,0,3,1,2,0,3,0,1,0,7
entailment,13.6893771290779,2.48237484693527,4.7166293784976,0,3.09709811210632,2.5230073928833,0.087118409574032,0,1.90414845943451,0,2.45783261954784,0,0,0,0,0,7,2,8,0,2,2,2,0,1,0,2,0,0,0,0,0,3,0,0,0,2
neutral,21.9943470954895,3.1221039891243,3.97851651161909,0,7.74178194999695,0,0.087118409574032,0,2.94261208176613,1.41787731647491,1.10896484553814,0,0,0,0,0,14,3,8,0,6,0,2,0,2,2,2,0,0,0,0,0,1,0,3,0,1
contradiction,13.3042325973511,3.27488186955452,6.0169730708003,0,3.09709811210632,0,0.087118409574032,0,2.14255547523499,0.800041437149048,2.78290705382824,0,0,0,0,0,8,4,8,0,2,0,2,0,1,1,2,0,0,0,0,0,2,0,1,0,3
entailment,17.6399975419044,3.11855214834213,0,0,3.24379253387451,5.37983465194702,0,0,2.66249829530716,1.06542325019836,0,0,0,0,0,0,11,4,0,0,3,2,0,0,2,1,0,0,0,0,0,0,4,0,0,0,4
contradiction,17.2696269154549,3.07967984676361,0,0,4.17706435918808,5.53859174251556,0,0,2.61330741643906,0.766679644584656,0,0,0,0,0,0,10,4,0,0,4,3,0,0,2,1,0,0,0,0,0,0,2,1,0,0,3
neutral,22.8243708610535,5.67171570658684,0,0,5.43039274215698,7.42370575666428,0,0,3.64661407470703,1.06542325019836,0,0,0,0,0,0,14,7,0,0,5,5,0,0,3,1,0,0,0,0,0,0,4,0,0,0,5
neutral,17.7290380597115,0,0.126139625906944,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
entailment,15.502681851387,0,0.30990731716156,1.99591362476349,0,0,0,0,0,0,0,0,1.42592537403107,0,0.065600998699665,0.437366127967835,5,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,2
contradiction,16.2776984572411,0,0.126139625906944,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
entailment,11.2176565229893,0,3.52605355903506,2.56890165805817,2.36115521192551,0,0.607740633189678,0.373774528503418,6.63129127025604,0,2.7056772634387,1.02356147766113,0,0,0,0,6,0,6,4,2,0,3,1,2,0,3,1,0,0,0,0,1,0,1,0,2
contradiction,8.09142926335335,0,2.14218173548579,0,3.58699458837509,0,1.80116172879934,0,2.41171479225159,0,0.501838527619839,0,0,0,0,0,7,0,6,0,4,0,5,0,2,0,3,0,0,0,0,0,1,0,0,0,2
neutral,9.78312236070633,0,0.154680382460356,0,3.71801257133484,0,0.072559706866741,0,6.48844146728516,0,0.153005830943584,0,0,0,0,0,5,0,3,0,4,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,1
contradiction,34.3087432980537,0,12.1296655535698,0,0,0,0,0,4.37586313486099,0,3.06251227855682,0,0,0,0,0,16,0,7,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,6
entailment,23.2544380128384,0,5.53367209434509,0,0.201464101672173,0,0,0,1.82603965699673,0,1.55681753158569,0,0,0,0,0,10,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5
contradiction,10.5911731719971,5.12402194738388,0,0,0,1.17407941818237,0,0,2.29296451807022,1.17024993896484,0,0,0,0,0,0,7,3,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1
entailment,7.09785634279251,0,2.37734030932188,3.01912087202072,1.01987087726593,0,0,0,1.90497487783432,0,1.80849526822567,1.17648589611053,0,0,0,0,6,0,6,4,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1
neutral,8.42227190732956,0,2.37734030932188,4.67607045173645,2.4219970703125,0,0,0.37587508559227,1.0075409412384,0,1.80849526822567,1.9433588385582,0,0,0,0,4,0,6,7,1,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1
contradiction,7.04826846718788,0,4.72439026832581,0,2.4219970703125,0,0,0,0.594912707805633,0,2.73496723175049,0,0,0,0,0,4,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
entailment,11.1928151249886,0,0.887498319149017,0,0,0,0,0,3.44685339927673,0,0.982356548309326,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2
neutral,16.1992889940739,0,1.73063588142395,0,0,0,0,0,0.263895928859711,0,1.38440370559692,0,0,0,0,0,11,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,1
contradiction,5.36717259883881,4.14624488353729,2.75648647546768,0,0,0,0,0,3.27375471591949,1.9666930437088,2.47554731369019,0,0,0,0,0,5,2,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1
entailment,15.2060894966126,0,3.03550797700882,0,0,0,0,0,0,0,5.39886796474457,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0
neutral,21.7302125096321,0,3.29447329044342,0,0,0,0,0,4.35177421569824,0,5.31314086914063,0,0,0,0,0,11,0,3,0,0,0,0,0,4,0,2,0,0,0,0,0,4,0,0,0,3
contradiction,18.954669803381,0,0.083974625915289,0,0,0,0,0,4.00159806013107,0,0.287360958755016,0,0,0,0,0,12,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,5
entailment,11.254581451416,0,3.92477631568909,0.574534490704536,0,0,0,0,1.06498074531555,0,4.14321708679199,0.499079495668411,0,0,0,0,11,0,5,4,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,3
neutral,16.1943714618683,0,10.024794280529,0.574534490704536,0,0,0,0,1.4744436442852,0,6.14214217662811,0.499079495668411,0,0,0,0,17,0,15,4,0,0,0,0,2,0,3,1,0,0,0,0,3,0,0,0,3
contradiction,13.772722363472,0,0,0,2.3164496421814,0,0,0,0.813358664512634,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
entailment,13.5793966650963,3.32648950815201,5.47630709409714,0,3.50545954704285,3.25723542273045,2.39158737659454,0,5.13574820756912,2.11905962228775,5.58787560462952,0,0,0,0,0,7,5,5,0,3,3,2,0,5,2,4,0,0,0,0,0,6,0,0,0,6
entailment,11.4587568044662,3.32648950815201,5.47630709409714,0,3.50545954704285,3.25723542273045,2.39158737659454,0,4.80577540397644,2.11905962228775,5.58787560462952,0,0,0,0,0,5,5,5,0,3,3,2,0,4,2,4,0,0,0,0,0,6,0,0,0,4
contradiction,15.7755494713783,3.32648950815201,3.88976734876633,1.67826962471008,4.10252875089645,3.25723542273045,1.86940395832062,0.227205291390419,6.22018054127693,2.11905962228775,3.36355197429657,0,0,0,0,0,9,5,3,3,4,3,1,1,7,2,2,0,0,0,0,0,5,0,0,0,4
entailment,17.6603949069977,5.335658878088,9.22241323068738,0,0,0,0,0,2.63397127389908,1.54635074734688,4.88145761191845,0,0,0.07297258079052,0,0,11,7,12,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,3
contradiction,30.7869429588318,0,4.1963750012219,0,0,0,0,0,3.994460105896,0,2.37364976108074,0,0,0,0,0,22,0,6,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,1,0,7
neutral,23.7744728326797,0,4.16938477754593,1.40509052574635,0,0,0,0,1.52045667171478,0,1.96292698383331,0.538741409778595,0,0,0,0.269795119762421,12,0,4,5,0,0,0,0,1,0,1,1,0,0,0,1,3,0,0,0,4
entailment,26.0940410792828,4.62428882718086,8.14269262552261,2.58098119497299,6.33560633659363,5.24834483861923,3.71012896299362,1.34899258613586,7.18747255206108,2.94392722845078,10.5674774646759,3.41043418645859,0.73784750699997,2.09605580568314,4.71045565605164,3.46996915340424,11,5,5,3,5,3,3,1,5,3,5,3,2,3,4,2,8,0,0,0,6
contradiction,23.3831959068775,1.7459944486618,8.14269262552261,2.58098119497299,7.91916513442993,3.82384371757507,3.71012896299362,1.34899258613586,7.64590582251549,1.03317952156067,10.5674774646759,3.41043418645859,0.73784750699997,0.627950131893158,4.71045565605164,3.46996915340424,12,1,5,3,6,1,3,1,6,1,5,3,2,1,4,2,7,0,0,0,4
entailment,26.0940410792828,1.7459944486618,8.14269262552261,2.58098119497299,6.33560633659363,3.82384371757507,3.71012896299362,1.34899258613586,7.18747255206108,1.03317952156067,10.5674774646759,3.41043418645859,0.73784750699997,0.627950131893158,4.71045565605164,3.46996915340424,11,1,5,3,5,1,3,1,5,1,5,3,2,1,4,2,8,0,0,0,6
neutral,3.25756078958511,0.919991791248322,0.135622017085552,0,0,8.83925342559814,0.058978520333767,0,0.40946289896965,0,0.215467229485512,0,0.538216114044189,0,0.112298384308815,0,3,1,2,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,0,0,1
contradiction,4.51665154099464,2.57993492484093,2.19866722077131,0,0.495224729180336,0.279651820659637,0.058978520333767,0,1.57400843501091,0,4.3586843162775,0,0.853123068809509,0.363555490970612,1.13511587679386,0,6,3,4,0,2,1,1,0,2,0,3,0,2,1,2,0,2,0,0,0,1
entailment,3.25756078958511,0,0.135622017085552,4.42175787687302,0,0,0.058978520333767,1.1647036075592,0.40946289896965,0,0.215467229485512,1.08441615104675,0.538216114044189,0,0.112298384308815,0.899841547012329,3,0,2,3,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0
neutral,18.3491826951504,13.2445502579212,2.41108182258904,0,0,0,0,0,1.61907601356506,0.210641711950302,4.23943125456572,0,5.17610955238342,2.50562228262424,1.08441615104675,0,10,11,6,0,0,0,0,0,1,1,2,0,2,2,1,0,3,0,0,0,3
entailment,16.5950211584568,0,2.59256962127984,0,0,0,0,0,3.42777538299561,0,2.61900531500578,0,4.27461051940918,0,0.981210112571716,0,11,0,6,0,0,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1
contradiction,27.4757857918739,0,7.37672963924706,0,0,0,0,0,1.65221077203751,0,2.0522348806262,0,4.91993314027786,0,1.0552476644516,0,17,0,8,0,0,0,0,0,2,0,2,0,3,0,1,0,2,0,0,0,4
contradiction,46.9516194462776,11.4676738381386,0.726825267076492,0,3.78274142742157,16.1593341827393,0,0,1.42471116781235,0,0.374014154076576,0,0,0,0,0,32,13,4,0,5,4,0,0,2,0,2,0,0,0,0,0,5,0,0,0,2
entailment,46.9516194462776,9.73081368207932,0.726825267076492,0,3.78274142742157,19.0960130691528,0,0,1.42471116781235,0,0.374014154076576,0,0,0,0,0,32,11,4,0,5,4,0,0,2,0,2,0,0,0,0,0,6,0,0,0,3
entailment,21.6389979124069,0,0,0,1.09766519069672,0,0,0,0.670586049556732,0,0,0,0,0,0,0,17,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
neutral,53.2939140796661,9.73081368207932,0.726825267076492,0,6.93670320510864,19.0960130691528,0,0,2.05242466926575,0,0.374014154076576,0,0,0,0,0,38,11,4,0,7,4,0,0,3,0,2,0,0,0,0,0,6,0,0,0,6
contradiction,29.1829931735992,0,0.726825267076492,0,1.09766519069672,0,0,0,2.83017301559448,0,0.374014154076576,0,0,0,0,0,17,0,4,0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
neutral,21.6389979124069,8.18340370059013,0,0,1.09766519069672,2.95876967906952,0,0,0.670586049556732,1.08507895469666,0,0,0,0,0,0,17,8,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
contradiction,22.2948117852211,9.53217536211014,3.53835518285632,0,8.43864452838898,1.1772837638855,2.62679586187005,0,5.97336477041245,2.22959089279175,2.92214620113373,0,0,0,0,0,14,11,7,0,8,2,4,0,3,2,3,0,0,0,0,0,2,0,0,0,3
neutral,12.4645083546638,0,0.15379286929965,0,2.13606569170952,0,0.03600487485528,0,1.4592137336731,0,0.207260251045227,0,0,0,0,0,10,0,3,0,4,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,3
entailment,7.07143658399582,0,0.15379286929965,7.74163454771042,1.19443047046661,0,0.03600487485528,0.658315062522888,0.87932413816452,0,0.207260251045227,2.39430618286133,0,0,0,0,5,0,3,5,2,0,1,1,1,0,2,1,0,0,0,0,2,0,0,0,2
neutral,22.9660462737083,0,4.62830748409033,0,0,0,0.052952028810978,0,5.72604155540466,0,2.14054095000029,0,0,0,0,0,10,0,5,0,0,0,1,0,4,0,3,0,0,0,0,0,2,0,1,1,1
entailment,9.38650399446487,0,0.1560188382864,5.00258803367615,0.658664226531982,0,0,0,1.29836332798004,0,0.194875419139862,0.695136666297913,0,0,0,0,4,0,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0
contradiction,20.2398592829704,0,9.77344240993261,0,0,0,0.052952028810978,0,2.62299132347107,0,2.16658639162779,0,0,0,0,0,8,0,5,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,0,0,0
entailment,10.1178108453751,2.18484139442444,3.39000951498747,0,3.12995392084122,4.38702738285065,1.31922417879105,0,1.92143476009369,0,4.19866536557674,0,0,0,0,0,4,2,3,0,3,2,2,0,1,0,3,0,0,0,0,0,4,0,0,1,1
contradiction,7.66724520921707,4.72629678249359,3.31011140346527,0,2.73572647571564,5.89157265424728,0.123743936419487,0,1.36069214344025,0,1.54357957839966,0,0,0,0,0,4,4,4,0,2,3,1,0,1,0,2,0,0,0,0,0,0,2,0,0,1
entailment,17.3090896606445,2.18484139442444,3.39000951498747,0,4.18548887968063,4.38702738285065,1.31922417879105,0,3.30601334571838,0,4.19866536557674,0,0,0,0,0,7,2,3,0,4,2,2,0,2,0,3,0,0,0,0,0,5,0,0,1,1
entailment,14.215353012085,0,1.50018567964435,0,0,0,0,0,1.65010750293732,0,1.47889406979084,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0
neutral,17.2608571052551,0,2.30414193868637,0,0,0,0,0,2.44848787784576,0,2.20617294311523,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,1
contradiction,11.775779902935,0,2.30414193868637,0,0,0,0,0,3.841717004776,0,2.20617294311523,0,0,0,0,0,7,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,2
contradiction,6.76099157333374,0,0,0,2.03579813241959,0,0,0,1.79410076141357,0,0.350738599896431,0,1.57029730081558,0,0.136031374335289,0,2,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,1,0,0,0,0
neutral,3.21468925476074,1.41425287723541,0,0,0.606960594654083,0,0,0,0.896591246128082,7.38398694992065,0.350738599896431,0,0.622496962547302,2.33282899856567,0.136031374335289,0,1,1,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0
entailment,7.87120771408081,0,0,1.87783181667328,0.606960594654083,0,0,0,3.88642519712448,0,0.350738599896431,0.925889134407043,0.622496962547302,0,0.136031374335289,0.765474379062653,2,0,0,1,1,0,0,0,3,0,2,1,1,0,1,1,2,0,0,0,0
entailment,18.693297624588,0,3.60015988349915,0,0,0,0,0,3.0483922958374,0,1.69849896430969,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,1
neutral,10.6919904947281,0,3.60015988349915,0,0,0,0,0,1.68933176994324,0,1.69849896430969,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0
contradiction,11.515852689743,0,2.68988978862762,0,0,0,0,0,1.35906052589417,0,1.28950619697571,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
entailment,12.4612832069397,0,0.195836007595062,0,1.28232073783875,0,0,0,0,0,0.220771074295044,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
neutral,9.96049284934998,0,4.22140496969223,0.851046368479729,3.05094331502914,0,0,0.255777537822723,0,0,1.64549207687378,0,0,0,0,0,5,0,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
contradiction,10.109243273735,0,3.6021243929863,0,2.74723732471466,0,0,0,1.01670455932617,0,2.90182518959045,0,0,0,0,0,4,0,4,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
neutral,7.68709200620651,0,3.42580424249172,0,0,0,0,0,0.351125121116638,0,1.80638572201133,0,1.90891391038895,0,0.05510219745338,0,7,0,6,0,0,0,0,0,1,0,3,0,5,0,2,0,2,0,2,0,0
neutral,5.60658669471741,0.37672246992588,1.89528737962246,0,0,0,0,0,0,0,2.42663392052054,0,1.13950687646866,0.116439681500196,0.05510219745338,0,4,2,4,0,0,0,0,0,0,0,3,0,3,2,2,0,2,0,2,0,0
entailment,5.60658669471741,0,1.52142690122128,0,0,0,0,0,0,0,3.90360793098807,0,1.13950687646866,0,0.05510219745338,0,4,0,4,0,0,0,0,0,0,0,3,0,3,0,2,0,3,0,2,0,0
entailment,17.0273752212524,0,0.241869427263737,0,0,0,0.065081551671028,0,1.12156760692596,0,0.060501251369715,0,0,0,0,0,6,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
neutral,22.9719877243042,4.24597585201263,6.40864706039429,0,3.34685170650482,13.4932434558868,1.55392527580261,0,0,0,0.271819025278091,0,0,0,0,0,9,2,6,0,3,4,2,0,0,0,1,0,0,0,0,0,3,0,0,0,3
