,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
6491,16.978707432746887,2.11828750371933,12.911935061216354,0.0,2.576964318752289,0.0,0.7379946112632751,0.0,6.667099893093109,1.0322327017784119,7.222459375858307,0.0,0.0,0.0,0.0,0.0,12,2,10,0,3,0,1,0,7,2,4,0,0,0,0,0,3,0,0,0,1
6492,29.01784908771515,0.0,12.254071086645126,0.0,0.5874698758125305,0.0,0.7379946112632751,0.0,10.269731104373932,0.0,7.048086702823639,0.0,0.0,0.0,0.0,0.0,12,0,10,0,1,0,1,0,6,0,4,0,0,0,0,0,5,0,0,0,1
6493,7.495285987854004,0.0,0.18548236042261124,0.0,0.0,0.0,0.0,0.0,1.7945638597011566,0.0,0.1295488029718399,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,1
6494,6.218043386936188,0.0,2.8953041806817055,0.0,1.1640379428863525,0.0,0.0,0.0,2.427266448736191,0.0,2.7707100063562393,0.0,0.0,0.0,0.0,0.0,5,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0
6495,13.628526270389557,0.0,9.768764950335026,0.0,0.0,0.0,0.0,0.0,3.3063410222530365,0.0,3.789379134774208,0.0,0.0,0.0,0.0,0.0,8,0,5,0,0,0,0,0,4,0,3,0,0,0,0,0,1,0,0,1,2
6496,3.214689254760742,1.7898145914077759,0.05432902276515961,0.0,0.0,3.882953643798828,0.8420765995979309,0.0,0.0,0.0,1.1567184925079346,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0
6497,4.925805330276489,0.0,0.05432902276515961,0.0,4.479101181030273,0.0,0.8420765995979309,0.0,0.0,0.0,1.1567184925079346,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1
6498,3.214689254760742,2.2066776752471924,0.05432902276515961,0.5360235571861267,0.0,1.5104877948760986,0.0,0.6509990692138672,0.0,0.9273809194564819,0.13873279094696045,0.42694294452667236,0.0,0.0,0.0,0.0,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
6499,9.287218302488327,0.0,9.352385178208351,0.0,2.3823079466819763,0.0,0.0,0.0,1.4507927894592285,0.0,4.183194220066071,0.0,0.0,0.0,0.0,0.0,9,0,10,0,2,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
6500,15.815715312957764,2.865403473377228,7.09303905069828,0.0,1.5485490560531616,1.2615036964416504,0.0,0.0,3.985406458377838,0.5203887820243835,3.6124966740608215,0.0,0.0,0.0,0.0,0.0,8,3,10,0,1,1,0,0,2,1,3,0,0,0,0,0,2,0,1,0,2
6501,44.71853286027908,0.0,6.396116077899933,0.0,12.337617039680481,0.0,0.7697356939315796,0.0,5.401435434818268,0.0,2.354750633239746,0.0,0.0,0.0,0.0,0.0,22,0,5,0,11,0,1,0,4,0,1,0,0,0,0,0,8,0,0,0,0
6502,52.558512687683105,0.0,6.396116077899933,0.0,18.37967711687088,0.0,0.7697356939315796,0.0,6.235070288181305,0.0,2.354750633239746,0.0,0.0,0.0,0.0,0.0,26,0,5,0,14,0,1,0,5,0,1,0,0,0,0,0,8,0,0,0,3
6503,20.3784139752388,0.0,14.83787226676941,0.0,12.197972536087036,0.0,4.706594705581665,0.0,0.9968844056129456,0.0,1.9555920362472534,0.0,0.0,0.0,0.0,0.0,11,0,6,0,7,0,3,0,1,0,1,0,0,0,0,0,2,0,0,1,3
6504,21.57931298017502,0.0,5.409489333629608,4.924246311187744,2.769387185573578,0.0,0.4943842589855194,0.9691399335861206,2.8864628076553345,0.0,8.692917108535767,5.758716583251953,1.3567945957183838,0.0,2.0565451979637146,2.0883209705352783,10,0,6,4,2,0,1,1,2,0,4,2,2,0,2,1,4,0,1,2,0
6505,16.01880857348442,0.0,3.3425866961479187,0.0,3.0790703296661377,0.0,0.0,0.0,3.5439400672912598,0.0,3.4412782192230225,0.0,0.6592481136322021,0.0,1.2302374839782715,0.0,11,0,4,0,3,0,0,0,4,0,2,0,1,0,1,0,1,0,0,1,1
6506,19.305486142635345,0.0,5.409489333629608,4.924246311187744,2.5488293170928955,0.0,0.4943842589855194,0.9691399335861206,5.369415640830994,0.0,8.692917108535767,5.758716583251953,1.4120503067970276,0.0,2.0565451979637146,2.0883209705352783,11,0,6,4,2,0,1,1,4,0,4,2,2,0,2,1,3,0,0,2,1
6507,21.56400728225708,0.0,0.03811230510473251,0.0,0.0,9.472495317459106,0.15784579515457153,0.0,4.385910391807556,0.0,0.08865854144096375,0.0,0.0,0.0,0.0,0.0,7,0,1,0,0,3,3,0,3,0,1,0,0,0,0,0,2,1,0,0,1
6508,32.25809180736542,2.4872937202453613,10.028868243098259,0.0,2.445049285888672,12.709784507751465,2.9783427119255066,0.0,6.01605349779129,0.0,6.76243132352829,0.0,0.0,0.0,0.0,0.0,13,2,10,0,2,3,9,0,5,0,5,0,0,0,0,0,6,1,0,0,2
6509,16.701403379440308,0.0,4.506855808198452,0.0,2.445049285888672,0.0,0.15784579515457153,0.0,2.003811478614807,0.0,2.2696203887462616,0.0,0.0,0.0,0.0,0.0,8,0,6,0,2,0,3,0,2,0,2,0,0,0,0,0,2,1,0,0,1
6510,22.26162612438202,0.0,3.9856523126363754,0.0,5.547143340110779,0.0,1.9016738310456276,0.0,1.3932738304138184,0.0,2.6384407132864,0.0,0.0,0.0,0.0,0.0,10,0,5,0,4,0,2,0,2,0,2,0,0,0,0,0,1,1,1,2,2
6511,26.325332760810852,8.057670831680298,0.0,0.0,11.073554992675781,6.775566756725311,0.0,0.0,5.036596179008484,1.3683415651321411,0.0,0.0,0.0,0.0,0.0,0.0,12,6,0,0,6,3,0,0,2,1,0,0,0,0,0,0,2,0,1,2,2
6512,23.1220800280571,3.6224536895751953,3.2519394010305405,0.0,11.288964033126831,4.639007091522217,1.761654056608677,0.0,0.6955870389938354,1.2797261476516724,4.091220483183861,0.0,0.0,0.0,0.0,0.0,10,1,4,0,7,1,2,0,1,1,2,0,0,0,0,0,2,0,1,2,2
6513,15.071810960769653,0.0,6.8034950233995914,2.6766603589057922,5.126115202903748,0.0,0.08202463388442993,3.0148999094963074,0.0,0.0,2.3352065049111843,3.444139778614044,0.0,0.0,0.0,0.0,8,0,8,3,7,0,1,5,0,0,6,3,0,0,0,0,3,0,0,1,2
6514,25.224540680646896,0.0,2.730110678821802,6.6695475578308105,7.201864153146744,0.0,1.896946132183075,3.7400349378585815,4.7950215339660645,0.0,4.431784804910421,1.207767367362976,0.0,0.0,0.0,0.0,19,0,6,5,9,0,4,4,7,0,7,1,0,0,0,0,3,0,2,1,2
6515,21.62493759393692,1.1341884136199951,2.6695269979536533,0.0,5.126115202903748,14.988824009895325,0.08202463388442993,0.0,1.9864042401313782,0.0,2.733567025512457,0.0,0.0,0.0,0.0,0.0,12,1,8,0,7,5,1,0,2,0,7,0,0,0,0,0,6,0,0,1,2
6516,5.517257213592529,0.0,6.0874510034918785,0.0,1.486989140510559,0.0,0.06739833950996399,0.0,0.0,0.0,2.4133318811655045,0.0,0.0,0.0,0.0,0.0,1,0,3,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
6517,16.628557682037354,0.0,3.436505876481533,0.0,2.476727306842804,0.0,0.06739833950996399,0.0,1.8549344539642334,0.0,2.436711683869362,0.0,0.0,0.0,0.0,0.0,6,0,4,0,2,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0
6518,8.46371603012085,0.0,2.6251151114702225,0.0,0.0,0.0,0.6387273073196411,0.0,0.0,0.0,1.2421016097068787,0.0,0.0,0.0,0.0,0.0,2,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
6519,18.584312677383423,8.418714702129364,2.962974179536104,0.0,6.11836051940918,3.274381160736084,0.5047970414161682,0.0,0.0,0.0,3.8602489940822124,0.0,0.0,0.0,0.0,0.0,9,5,7,0,3,2,1,0,0,0,3,0,0,0,0,0,4,0,0,0,1
6520,19.615749716758728,0.0,7.3173649199306965,0.0,4.6148505210876465,0.0,1.609866976737976,0.0,0.9234209656715393,0.0,2.07022387906909,0.0,0.0,0.0,0.0,0.0,9,0,8,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0
6521,17.103797495365143,8.611811697483063,0.509276270866394,0.0,3.5603681206703186,4.636664032936096,0.0,0.0,0.0,0.0,0.20552359521389008,0.0,0.0,0.0,0.0,0.0,12,6,4,0,3,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2
6522,11.901914447546005,6.597075343132019,0.25091252475976944,4.38780814409256,1.8429145812988281,7.319613218307495,0.031978070735931396,1.7786874175071716,0.5554901957511902,0.0,0.0966753214597702,0.6910033226013184,0.0,0.0,0.0,0.0,12,4,4,6,3,2,1,2,1,0,1,1,0,0,0,0,2,0,0,1,3
6523,17.609756350517273,0.0,4.075217463076115,0.0,3.0091757774353027,0.0,0.9430272579193115,0.0,1.13534677028656,0.0,1.5342528074979782,0.0,0.0,0.0,0.0,0.0,12,0,9,0,3,0,3,0,1,0,2,0,0,0,0,0,2,0,1,0,3
6524,5.929513692855835,0.0,1.4784188494086266,0.0,0.0,0.0,0.0,0.0,8.358631491661072,0.0,5.53018631413579,0.0,0.0,0.0,0.0,0.0,4,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0,3,0,0,0,0
6525,5.423743963241577,0.0,0.10940887778997421,0.0,0.0,0.0,0.0,0.0,4.036371290683746,0.0,0.130150455981493,0.0,0.0,0.0,0.0,0.0,4,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0
6526,4.978773474693298,0.0,1.3260464891791344,0.0,0.0,0.0,0.0,0.0,3.290377199649811,0.0,3.6030814833939075,0.0,0.0,0.0,0.0,0.0,4,0,3,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,0,0,0
6527,24.648802429437637,2.663198322057724,0.4618974030017853,0.0,1.5485490560531616,1.2615036964416504,0.0,0.0,2.2404394149780273,0.36226019263267517,0.19418853521347046,0.0,0.0,0.0,0.0,0.0,18,3,4,0,1,1,0,0,4,1,1,0,0,0,0,0,3,0,0,0,13
6528,19.263646364212036,0.0,2.0815157145261765,0.0,1.5485490560531616,0.0,0.043559204787015915,0.0,2.094409465789795,0.0,1.4276254177093506,0.0,0.0,0.0,0.0,0.0,14,0,10,0,1,0,1,0,3,0,2,0,0,0,0,0,2,0,0,0,7
6529,37.40514215826988,7.829290509223938,4.150631248950958,0.0,2.325291931629181,0.0,0.0,0.0,1.2048096656799316,0.0,1.4555463790893555,0.0,0.0,0.0,0.0,0.0,27,12,6,0,3,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,3
6530,36.55994385480881,3.914645254611969,8.229073792696,0.0,2.325291931629181,0.0,0.5251833200454712,0.0,2.161056637763977,0.0,5.720038414001465,0.0,0.0,0.0,0.0,0.0,27,6,13,0,3,0,1,0,2,0,2,0,0,0,0,0,4,0,1,1,5
6531,28.05851036310196,0.0,3.6299726963043213,0.0,1.5973091125488281,0.0,0.0,0.0,0.9562469720840454,0.0,3.772580862045288,0.0,0.0,0.0,0.0,0.0,20,0,5,0,2,0,0,0,1,0,1,0,0,0,0,0,4,0,1,1,5
6532,19.89192759990692,0.0,0.14530078694224358,0.0,0.0,0.0,0.0,0.0,1.142086923122406,0.0,0.09325657784938812,0.0,0.0,0.0,0.0,0.0,11,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1
6533,20.724458813667297,0.0,6.1725540570914745,0.0,0.0,0.0,0.0,0.0,2.049564301967621,0.0,2.2793987840414047,0.0,0.0,0.0,0.0,0.0,12,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,2
6534,24.89169532060623,4.912627935409546,0.4930693060159683,0.0,0.0,0.0,0.0,0.0,2.403665065765381,0.0,0.22976097464561462,0.0,0.0,0.0,0.0,0.0,11,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,4
6535,8.666788220405579,0.0,0.036854930222034454,0.7543966770172119,3.377509832382202,0.0,0.031978070735931396,0.0,0.0,0.0,0.09925846755504608,0.6572792828083038,0.0,0.0,0.0,0.0,3,0,1,2,2,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0
6536,10.673324942588806,0.0,0.02742365375161171,0.0,2.1265472918748856,0.0,0.09037058427929878,0.0,0.24616454541683197,0.0,0.08322176709771156,0.0,0.0,0.0,0.0,0.0,5,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0
6537,9.569132566452026,0.0,0.036854930222034454,0.7543966770172119,4.615590810775757,0.0,0.031978070735931396,0.0,0.0,0.0,0.09925846755504608,0.6572792828083038,0.0,0.0,0.0,0.0,4,0,1,2,4,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0
6538,19.33058273792267,3.181857109069824,4.543919086456299,0.0,0.0,0.0,0.0,0.0,5.055555105209351,0.7426960468292236,4.706374168395996,0.0,0.0,0.0,0.0,0.0,6,2,3,0,0,0,0,0,3,1,1,0,0,0,0,0,3,1,0,0,0
6539,16.097416877746582,3.181857109069824,4.543919086456299,0.0,0.0,0.0,0.0,0.0,4.151514530181885,0.7426960468292236,4.706374168395996,0.0,0.0,0.0,0.0,0.0,6,2,3,0,0,0,0,0,3,1,1,0,0,0,0,0,2,1,0,0,2
6540,4.0658568143844604,0.0,4.572143025696278,0.0,0.0,0.0,0.0,0.0,0.9267389178276062,0.0,5.492663212120533,0.0,0.0,0.0,0.0,0.0,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
6541,21.97828835248947,0.0,8.9051433801651,0.0,1.99008047580719,0.0,0.0,0.0,8.020692825317383,0.0,7.33987283706665,0.0,6.342339307069778,0.0,5.007399320602417,0.0,7,0,4,0,1,0,0,0,4,0,2,0,5,0,2,0,3,0,0,0,2
6542,18.143370985984802,0.0,4.752571225166321,0.0,1.99008047580719,0.0,0.0,0.0,7.491158604621887,0.0,4.382281303405762,0.0,7.187998175621033,0.0,2.7385873794555664,0.0,6,0,2,0,1,0,0,0,3,0,1,0,3,0,1,0,3,0,0,0,2
6543,12.991253972053528,0.0,4.752571225166321,0.0,2.355255365371704,0.0,0.0,0.0,4.159573435783386,0.0,4.382281303405762,0.0,3.4503647089004517,0.0,2.7385873794555664,0.0,4,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,0,0,2
6544,7.277880489826202,0.0,2.6296668276190758,0.0,3.1911101937294006,0.0,0.7632876038551331,0.0,1.8982291221618652,0.0,2.2308443635702133,0.0,0.0,0.0,0.0,0.0,5,0,4,0,4,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0
6545,10.911253869533539,0.0,3.255815200507641,0.0,7.411643147468567,0.0,0.953376054763794,0.0,2.1598880887031555,0.0,2.851972922682762,0.0,0.0,0.0,0.0,0.0,6,0,7,0,6,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,3
6546,3.951467454433441,1.7134971618652344,0.11396505683660507,6.695437103509903,1.60600346326828,0.0,0.0,1.563426524400711,0.0,1.7728159427642822,0.13306103646755219,1.5073742866516113,0.0,0.0,0.0,0.0,2,2,2,5,2,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0
6547,9.928244352340698,0.0,2.812633126974106,0.0,0.0,0.0,0.0,0.0,4.189477771520615,0.0,2.533445954322815,0.0,0.0,0.0,0.0,0.0,7,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,2
6548,12.670627474784851,0.0,3.60122349858284,7.8146727085113525,0.0,0.0,0.0,0.0,6.69645956158638,0.0,2.51810622215271,5.612181544303894,0.0,0.0,0.0,0.0,10,0,4,4,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,2
6549,16.79657942056656,0.0,0.15543200075626373,0.0,0.0,0.0,0.0,0.0,9.147729009389877,0.0,0.23520388454198837,0.0,0.0,0.0,0.0,0.0,10,0,2,0,0,0,0,0,6,0,3,0,0,0,0,0,2,0,0,0,3
6550,17.911351323127747,5.010464370250702,2.8613153733313084,0.2960461974143982,0.0,0.0,0.0,0.0,5.4928125739097595,1.947025179862976,2.519024584442377,0.42170003056526184,0.0,0.0,0.0,0.0,8,4,5,1,0,0,0,0,4,2,4,1,0,0,0,0,2,0,0,0,0
6551,6.297345161437988,0.1833246648311615,4.179036919027567,0.0,0.0,0.14392070472240448,0.0,0.0,2.23210346698761,0.21064171195030212,2.379726741462946,0.0,0.0,0.0,0.0,0.0,4,1,3,0,0,1,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1
6552,11.35861849784851,0.04770438373088837,3.0468072332441807,0.0,0.0,0.0,0.0,0.0,2.6672105193138123,0.0,2.7996762730181217,0.0,0.0,0.0,0.0,0.0,4,1,3,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0
6553,17.518568456172943,0.0,0.0,0.0,8.655717968940735,0.0,0.0,0.0,5.763408839702606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2
6554,20.644186973571777,3.740257978439331,8.55947669222951,0.0,5.850357830524445,3.427093029022217,1.543690837919712,0.0,3.881036698818207,0.8696860074996948,5.302273593842983,0.0,0.0,0.0,0.0,0.0,15,5,11,0,5,2,2,0,3,1,4,0,0,0,0,0,3,0,1,1,3
6555,28.481587767601013,2.5398407578468323,3.5201397724449635,0.0,7.3020031452178955,4.893104374408722,1.4394439831376076,0.0,9.925709307193756,0.6994290351867676,3.5593297109007835,0.0,0.0,0.0,0.0,0.0,21,3,7,0,7,2,2,0,8,1,4,0,0,0,0,0,4,0,0,2,3
6556,27.468928635120392,0.0,3.750428255647421,0.0,5.869941592216492,0.0,0.9295536875724792,0.0,10.078411996364594,0.0,8.216627862304449,0.0,0.0,0.0,0.0,0.0,17,0,8,0,3,0,1,0,8,0,10,0,0,0,0,0,2,0,2,1,2
6557,19.47892165184021,0.0,8.848365481942892,0.0,2.8111047744750977,0.0,1.564908742904663,0.0,6.802150011062622,0.0,11.177422489970922,0.0,0.0,0.0,0.0,0.0,12,0,10,0,2,0,1,0,4,0,10,0,0,0,0,0,1,0,1,1,2
6558,16.051172494888306,0.0,5.983306646347046,0.0,1.2947357892990112,0.0,1.0301792174577713,0.0,2.7490934133529663,0.0,8.20393155515194,0.0,0.0,0.0,0.0,0.0,4,0,11,0,1,0,2,0,2,0,10,0,0,0,0,0,2,0,0,1,0
6559,40.89841020107269,5.116715252399445,2.4858107566833496,0.0,3.343741774559021,0.934581458568573,0.0,0.0,34.08341532945633,3.595314860343933,6.969572305679321,0.0,0.0,0.0,0.0,0.0,18,4,1,0,2,1,0,0,15,3,3,0,0,0,0,0,2,0,0,0,1
6560,15.177022576332092,4.277504622936249,4.239828586578369,0.0,2.4219970703125,3.35425066947937,0.0,0.0,7.8465352058410645,1.522680401802063,11.131085634231567,0.0,0.0,0.0,0.0,0.0,6,3,2,0,1,1,0,0,4,2,3,0,0,0,0,0,3,0,1,1,1
6561,27.03079003095627,8.949172973632812,6.095459938049316,0.0,3.343741774559021,4.419524550437927,0.0,0.0,12.428654789924622,3.310676395893097,17.999682664871216,0.0,0.0,0.0,0.0,0.0,13,6,4,0,2,2,0,0,12,4,6,0,0,0,0,0,2,0,0,0,3
6562,8.536122798919678,4.598985850811005,0.10692643746733665,0.0,0.0,0.0,0.0,0.0,1.7097456455230713,0.0,0.10843236371874809,0.0,0.0,0.0,0.0,0.0,2,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
6563,15.026652932167053,0.0,0.8111231289803982,0.0,0.0,0.0,0.0,0.0,7.697139382362366,0.0,1.9990652315318584,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,4,0,4,0,0,0,0,0,2,0,0,0,2
6564,15.056601285934448,0.0,3.250324960798025,0.0,0.0,0.0,0.0,0.0,5.746797680854797,0.0,4.917228531092405,0.0,0.0,0.0,0.0,0.0,4,0,4,0,0,0,0,0,3,0,4,0,0,0,0,0,2,0,0,1,2
6565,11.58654123544693,0.0,0.6607322432100773,0.0,0.7235363721847534,6.925271987915039,1.3521780669689178,0.0,2.5759471654891968,0.0,0.3490516282618046,0.0,0.0,0.0,0.0,0.0,6,0,4,0,1,2,4,0,3,0,4,0,0,0,0,0,2,1,1,0,1
6566,29.368491530418396,0.0,6.65172616019845,0.0,1.986837923526764,14.768566846847534,0.11002242565155029,0.0,5.914839029312134,0.0,6.122107777744532,0.0,0.0,0.0,0.0,0.0,12,0,9,0,2,4,2,0,5,0,7,0,0,0,0,0,5,0,1,0,2
6567,13.621668219566345,0.0,5.37109449878335,0.0,0.65730881690979,0.0,0.11002242565155029,0.0,1.9066028594970703,0.0,2.6680617667734623,0.0,0.0,0.0,0.0,0.0,6,0,6,0,1,0,2,0,2,0,5,0,0,0,0,0,2,0,1,0,1
6568,12.973904579877853,0.0,5.068192968145013,0.0,0.0,0.0,0.0,0.0,2.6931352615356445,0.0,1.7601328119635582,0.0,0.0,0.0,0.0,0.0,6,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,4,0,0,0,0
6569,11.263879120349884,0.0,3.7257179114967585,0.0,0.0,0.0,0.0,0.0,4.917818546295166,0.0,2.7772751674056053,0.0,0.0,0.0,0.0,0.0,9,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,0,0,1
6570,10.46164408326149,0.0,6.842073867097497,0.0,0.0,0.0,0.0,0.0,1.243441104888916,0.0,2.1814944371581078,0.0,0.0,0.0,0.0,0.0,6,0,6,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,2
6571,15.137005090713501,0.0,4.196939021348953,1.8382320404052734,4.894560933113098,0.0,2.257385790348053,0.7547196745872498,0.6859554052352905,0.0,1.236781481653452,0.5518591403961182,0.0,0.0,0.0,0.0,6,0,6,2,3,0,3,1,1,0,3,1,0,0,0,0,2,0,0,0,2
6572,14.786924064159393,0.0,3.6618302166461945,0.0,4.523693799972534,0.0,1.5818081498146057,0.0,0.6712812781333923,0.0,0.831005159765482,0.0,0.0,0.0,0.0,0.0,7,0,4,0,3,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1
6573,7.393922686576843,1.3117404580116272,3.6618302166461945,0.0,1.9501656293869019,0.20337554812431335,1.5818081498146057,0.0,0.0,0.0,0.831005159765482,0.0,0.0,0.0,0.0,0.0,2,2,4,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0
6574,3.214689254760742,2.7822728157043457,0.0,0.0,0.6069605946540833,1.7031800746917725,0.0,0.0,0.0,2.97550630569458,4.143217086791992,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0
6575,3.214689254760742,0.0,0.0,0.7378429770469666,0.6069605946540833,0.0,0.0,0.6507343053817749,0.0,0.0,4.143217086791992,1.6190760135650635,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0
6576,6.6840338706970215,0.0,1.399642825126648,0.0,1.914103925228119,0.0,0.8420765995979309,0.0,1.399642825126648,0.0,1.0179857015609741,0.0,0.0,0.0,0.0,0.0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0
6577,5.229720830917358,0.0,1.6490405276417732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5644952058792114,0.0,0.0,0.0,0.0,0.0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
6578,6.706242322921753,0.0,0.08326179534196854,0.0,0.0,0.0,0.0,0.0,2.4135756492614746,0.0,0.06546676158905029,0.0,0.0,0.0,0.0,0.0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6579,8.938582241535187,0.0,1.6490405276417732,0.0,0.0,0.0,0.0,0.0,2.2090556025505066,0.0,2.5644952058792114,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0
6580,14.889935970306396,0.0,3.6402498483657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7574524879455566,0.0,0.0,0.0,1.7895129919052124,0.0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0
6581,14.889935970306396,0.0,1.0678045749664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416210651397705,0.0,0.0,0.0,1.5229778289794922,0.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0
6582,18.1851464509964,7.001301050186157,1.0678045749664307,0.0,0.0,0.0,0.0,0.0,0.7290949821472168,0.0,4.416210651397705,0.0,0.9023059010505676,0.0,1.5229778289794922,0.0,6,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0
6583,22.472010731697083,0.0,12.72975492477417,0.0,3.384688138961792,0.0,3.3868435621261597,0.0,0.8207811713218689,0.0,3.5167617797851562,0.0,0.0,0.0,0.0,0.0,11,0,8,0,3,0,2,0,1,0,2,0,0,0,0,0,3,0,1,2,1
6584,18.287925481796265,0.0,3.7259753942489624,0.0,5.7134329080581665,0.0,1.7584944367408752,0.0,2.925526261329651,0.0,1.3735915422439575,0.0,0.0,0.0,0.0,0.0,10,0,4,0,4,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1
6585,27.169084548950195,0.0,2.506912261247635,0.0,7.681223034858704,0.0,0.9000277072191238,0.0,3.110906481742859,0.0,0.6204972714185715,0.0,0.0,0.0,0.0,0.0,17,0,8,0,5,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,2
6586,23.452873587608337,5.115352809429169,13.076435029506683,0.0,16.36573326587677,2.2911466360092163,3.1016748547554016,0.0,13.108766913414001,0.8537083864212036,9.827420949935913,0.0,0.0,0.0,0.0,0.0,10,3,5,0,11,2,3,0,5,1,3,0,0,0,0,0,3,0,0,0,2
6587,28.53958821296692,9.18793135881424,10.595769047737122,0.0,17.511346101760864,9.650509238243103,0.0,0.0,13.989331483840942,3.201303243637085,6.640913009643555,0.0,0.0,0.0,0.0,0.0,13,6,3,0,12,5,0,0,6,3,1,0,0,0,0,0,4,0,0,0,3
6588,15.233560740947723,0.0,2.947721429169178,0.0,6.9653812646865845,0.0,0.03606530278921127,0.0,6.740623831748962,0.0,3.2133576422929764,0.0,0.0,0.0,0.0,0.0,9,0,5,0,6,0,1,0,4,0,4,0,0,0,0,0,0,1,0,0,3
6589,5.099730312824249,4.014535963535309,4.824685215950012,0.0,3.741590917110443,3.582249879837036,0.0,0.0,0.6705860495567322,1.242754578590393,6.575239896774292,0.0,0.0,0.0,0.0,0.0,3,5,5,0,3,3,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0
6590,7.112267255783081,0.0,4.998954012989998,0.0,3.9131438732147217,0.0,0.0,0.0,4.153235912322998,0.0,7.05716934800148,0.0,0.0,0.0,0.0,0.0,4,0,7,0,3,0,0,0,3,0,8,0,0,0,0,0,2,0,0,0,2
